0.00000000000000e+00     1.00000000000000e+00     1.00000000000000e+00    
1.00000000000000e-01     1.10000000000000e+00     1.10000000000000e+00    
2.00000000000000e-01     1.20000000000000e+00     1.21000000000000e+00    
3.00000000000000e-01     1.30000000000000e+00     1.33100000000000e+00    
4.00000000000000e-01     1.40000000000000e+00     1.46410000000000e+00    
5.00000000000000e-01     1.50000000000000e+00     1.61051000000000e+00    
6.00000000000000e-01     1.60000000000000e+00     1.77156100000000e+00    
7.00000000000000e-01     1.70000000000000e+00     1.94871710000000e+00    
8.00000000000000e-01     1.80000000000000e+00     2.14358881000000e+00    
9.00000000000000e-01     1.90000000000000e+00     2.35794769100000e+00    
1.00000000000000e+00     2.00000000000000e+00     2.59374246010000e+00    
1.10000000000000e+00     2.10000000000000e+00     2.85311670611000e+00    
1.20000000000000e+00     2.20000000000000e+00     3.13842837672100e+00    
1.30000000000000e+00     2.30000000000000e+00     3.45227121439310e+00    
1.40000000000000e+00     2.40000000000000e+00     3.79749833583241e+00    
1.50000000000000e+00     2.50000000000000e+00     4.17724816941565e+00    
1.60000000000000e+00     2.60000000000000e+00     4.59497298635722e+00    
1.70000000000000e+00     2.70000000000000e+00     5.05447028499294e+00    
1.80000000000000e+00     2.80000000000000e+00     5.55991731349223e+00    
1.90000000000000e+00     2.90000000000000e+00     6.11590904484146e+00    
2.00000000000000e+00     3.00000000000000e+00     6.72749994932560e+00    
2.10000000000000e+00     3.10000000000000e+00     7.40024994425816e+00    
2.20000000000000e+00     3.20000000000000e+00     8.14027493868398e+00    
2.30000000000000e+00     3.30000000000000e+00     8.95430243255237e+00    
2.40000000000000e+00     3.40000000000000e+00     9.84973267580761e+00    
2.50000000000000e+00     3.50000000000000e+00     1.08347059433884e+01    
2.60000000000000e+00     3.60000000000000e+00     1.19181765377272e+01    
2.70000000000000e+00     3.70000000000000e+00     1.31099941914999e+01    
2.80000000000000e+00     3.80000000000000e+00     1.44209936106499e+01    
2.90000000000000e+00     3.90000000000000e+00     1.58630929717149e+01    
3.00000000000000e+00     4.00000000000000e+00     1.74494022688864e+01    
3.10000000000000e+00     4.10000000000000e+00     1.91943424957751e+01    
3.20000000000000e+00     4.20000000000000e+00     2.11137767453526e+01    
3.30000000000000e+00     4.30000000000000e+00     2.32251544198878e+01    
3.40000000000000e+00     4.40000000000000e+00     2.55476698618766e+01    
3.50000000000000e+00     4.50000000000000e+00     2.81024368480643e+01    
3.60000000000000e+00     4.60000000000000e+00     3.09126805328707e+01    
3.70000000000000e+00     4.70000000000000e+00     3.40039485861577e+01    
3.80000000000000e+00     4.80000000000000e+00     3.74043434447735e+01    
