0.00000000000000e+00     0.00000000000000e+00     0.00000000000000e+00     0.00000000000000e+00     2.00000000000000e+01     0.00000000000000e+00     1.00000000000000e+00
1.00000000000000e-01     1.89680000000000e+00     -4.93333333333333e-01     1.98013333333333e-01     1.71539733333333e+01     -9.38533333333333e+00     1.96039733333333e+00
2.00000000000000e-01     3.29217794204444e+00     -1.80656968888889e+00     3.92105738648889e-01     1.03087159671467e+01     -1.60995757724444e+01     1.92157885227022e+00
3.00000000000000e-01     3.87273369531500e+00     -3.58773511567047e+00     5.82354855549323e-01     1.28677768258464e+00     -1.86461214534409e+01     1.88352902889014e+00
4.00000000000000e-01     3.53483402821312e+00     -5.38787379048523e+00     7.68836786269639e-01     -7.64633575806878e+00     -1.65965953829686e+01     1.84623264274607e+00
5.00000000000000e-01     2.40027285880466e+00     -6.77328528124027e+00     9.51626126119118e-01     -1.43464809779623e+01     -1.06467072377752e+01     1.80967477477618e+00
6.00000000000000e-01     7.77033824322922e-01     -7.42913913154780e+00     1.13079599332046e+00     -1.73011024226036e+01     -2.39934129530505e+00     1.77384080133591e+00
7.00000000000000e-01     -9.22986481387662e-01     -7.22993213357031e+00     1.30641805825806e+00     -1.59650633715740e+01     6.06091883365237e+00     1.73871638834839e+00
8.00000000000000e-01     -2.28761042698432e+00     -6.26130969488789e+00     1.47856257214714e+00     -1.08490263890426e+01     1.26903140738992e+01     1.70428748557057e+00
9.00000000000000e-01     -3.00350434256494e+00     -4.79015099052291e+00     1.64729839513519e+00     -3.35005408410158e+00     1.59755519109293e+01     1.67054032097296e+00
1.00000000000000e+00     -2.92715985809821e+00     -3.19239497988254e+00     1.81269302384699e+00     4.62345707220694e+00     1.52742782864676e+01     1.63746139523060e+00
1.10000000000000e+00     -2.11190565830391e+00     -1.85782770164173e+00     1.97481261838412e+00     1.11332426234521e+01     1.09310938318479e+01     1.60503747632318e+00
1.20000000000000e+00     -7.86395280043457e-01     -1.09574274734109e+00     2.13372202878996e+00     1.46785653193032e+01     4.15112494968551e+00     1.57325559424201e+00
1.30000000000000e+00     7.08114270264836e-01     -1.06412133498907e+00     2.28948482099054e+00     1.45377704710017e+01     -3.32774708432637e+00     1.54210303580189e+00
1.40000000000000e+00     2.00479199365459e+00     -1.73832320675129e+00     2.44216330222184e+00     1.09074255675126e+01     -9.67629532692267e+00     1.51156733955563e+00
1.50000000000000e+00     2.80057028308006e+00     -2.92507288622195e+00     2.59181854595344e+00     4.81452151227426e+00     -1.34178368381559e+01     1.48163629080931e+00
